1,2024-12-02 22:49:30.063631,0.pcapng,2,2024-12-03 05:49:17.849673+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:49:17.849673+00:00,0.12206602096557617,66.22.226.123
2,2024-12-02 22:49:42.725589,1.pcapng,1,2024-12-03 05:49:30.228926+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:49:30.228926+00:00,5.0,66.22.226.123
3,2024-12-02 22:49:55.196951,2.pcapng,1,2024-12-03 05:49:43.746128+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:49:47.212368+00:00,0.13765382766723633,66.22.227.98
4,2024-12-02 22:50:07.648152,3.pcapng,2,2024-12-03 05:49:55.359615+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:49:55.359615+00:00,0.14888286590576172,66.22.226.122
5,2024-12-02 22:50:20.180919,4.pcapng,2,2024-12-03 05:50:07.978157+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:50:07.978157+00:00,0.11873102188110352,66.22.227.52
6,2024-12-02 22:50:32.710505,5.pcapng,2,2024-12-03 05:50:20.353123+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:50:20.353123+00:00,0.1308579444885254,66.22.227.7
7,2024-12-02 22:50:45.080662,6.pcapng,2,2024-12-03 05:50:32.878833+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:50:32.878833+00:00,0.1646590232849121,66.22.227.21
8,2024-12-02 22:50:57.541926,7.pcapng,2,2024-12-03 05:50:45.240057+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:50:45.240057+00:00,0.16855406761169434,66.22.227.51
9,2024-12-02 22:51:10.119978,8.pcapng,2,2024-12-03 05:50:57.714768+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:50:57.714768+00:00,0.1257181167602539,66.22.226.29
10,2024-12-02 22:51:22.562330,9.pcapng,2,2024-12-03 05:51:10.899768+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:51:10.899768+00:00,0.22516489028930664,66.22.226.98
