1,2024-12-02 20:03:44.731925,0.pcapng,2,2024-12-03 03:03:32.164118+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:03:32.164118+00:00,0.13840985298156738,66.22.227.122
2,2024-12-02 20:03:57.161403,1.pcapng,2,2024-12-03 03:03:44.896642+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:03:44.896642+00:00,0.14766216278076172,66.22.226.127
3,2024-12-02 20:04:09.686111,2.pcapng,2,2024-12-03 03:03:57.365105+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:03:57.365105+00:00,0.13837409019470215,66.22.227.63
4,2024-12-02 20:04:22.197595,3.pcapng,2,2024-12-03 03:04:10.512215+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:04:10.512215+00:00,0.16571712493896484,66.22.226.129
5,2024-12-02 20:04:34.669879,4.pcapng,2,2024-12-03 03:04:22.369177+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:04:22.369177+00:00,0.1569530963897705,66.22.226.46
6,2024-12-02 20:04:47.088167,5.pcapng,2,2024-12-03 03:04:34.837868+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:04:34.837868+00:00,0.14854097366333008,66.22.227.18
7,2024-12-02 20:04:59.549692,6.pcapng,2,2024-12-03 03:04:47.282594+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:04:47.282594+00:00,0.1805438995361328,66.22.226.40
8,2024-12-02 20:05:12.051651,7.pcapng,2,2024-12-03 03:04:59.733839+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:04:59.733839+00:00,0.14876198768615723,66.22.226.109
9,2024-12-02 20:05:24.427104,8.pcapng,1,2024-12-03 03:05:12.227551+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:05:12.227551+00:00,5.0,66.22.226.109
10,2024-12-02 20:05:36.910147,9.pcapng,1,2024-12-03 03:05:24.600019+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:05:24.600019+00:00,0.16723108291625977,66.22.226.61
11,2024-12-02 20:05:49.500202,10.pcapng,2,2024-12-03 03:05:37.082664+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:05:37.082664+00:00,0.15233707427978516,66.22.227.93
12,2024-12-02 20:06:01.976227,11.pcapng,2,2024-12-03 03:05:49.671043+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:05:49.671043+00:00,0.16101980209350586,66.22.227.22
13,2024-12-02 20:06:14.647991,12.pcapng,2,2024-12-03 03:06:02.156077+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:06:02.156077+00:00,0.12835383415222168,66.22.226.70
14,2024-12-02 20:06:27.088360,13.pcapng,2,2024-12-03 03:06:14.822180+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:06:14.822180+00:00,0.24767494201660156,66.22.227.28
15,2024-12-02 20:06:39.523920,14.pcapng,2,2024-12-03 03:06:27.261035+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:06:27.261035+00:00,0.13639402389526367,66.22.226.35
16,2024-12-02 20:06:52.151927,15.pcapng,2,2024-12-03 03:06:39.708060+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:06:39.708060+00:00,0.19362902641296387,66.22.226.42
17,2024-12-02 20:07:04.686449,16.pcapng,2,2024-12-03 03:06:52.851022+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:06:52.851022+00:00,0.15875911712646484,66.22.227.24
18,2024-12-02 20:07:17.176231,17.pcapng,2,2024-12-03 03:07:04.870152+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:07:04.870152+00:00,0.21319293975830078,66.22.226.71
