1,2024-12-02 15:55:03.308759,0.pcapng,1,2024-12-02 22:54:50.521849+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:54:50.602571+00:00,0.2683370113372803,66.22.226.127
2,2024-12-02 15:55:15.896275,1.pcapng,2,2024-12-02 22:55:03.553458+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:55:03.553458+00:00,0.16345977783203125,66.22.227.12
3,2024-12-02 15:55:28.396493,2.pcapng,2,2024-12-02 22:55:16.086348+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:55:16.086348+00:00,0.1676778793334961,66.22.226.26
4,2024-12-02 15:55:41.060439,3.pcapng,2,2024-12-02 22:55:28.572009+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:55:28.572009+00:00,0.144942045211792,66.22.226.86
5,2024-12-02 15:55:53.613966,4.pcapng,2,2024-12-02 22:55:41.233578+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:55:41.233578+00:00,0.1271040439605713,66.22.226.69
6,2024-12-02 15:56:06.023275,5.pcapng,2,2024-12-02 22:55:53.809827+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:55:53.809827+00:00,0.14960384368896484,66.22.226.37
7,2024-12-02 15:56:18.446018,6.pcapng,2,2024-12-02 22:56:06.275866+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:56:06.275866+00:00,0.17382597923278809,66.22.226.128
8,2024-12-02 15:56:30.967210,7.pcapng,1,2024-12-02 22:56:18.639483+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:56:18.639483+00:00,5.0,66.22.226.128
9,2024-12-02 15:56:43.653789,8.pcapng,1,2024-12-02 22:56:31.173667+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:56:31.173667+00:00,0.15908098220825195,66.22.227.98
10,2024-12-02 15:56:56.325296,9.pcapng,2,2024-12-02 22:56:43.905454+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:56:43.905454+00:00,0.19394207000732422,66.22.226.108
11,2024-12-02 15:57:08.702090,10.pcapng,2,2024-12-02 22:56:56.505745+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:56:56.505745+00:00,0.1435837745666504,66.22.226.7
12,2024-12-02 15:57:21.160745,11.pcapng,2,2024-12-02 22:57:08.871346+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:57:08.871346+00:00,0.16799497604370117,66.22.226.109
13,2024-12-02 15:57:33.575624,12.pcapng,1,2024-12-02 22:57:21.337999+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:57:21.337999+00:00,5.0,66.22.226.109
14,2024-12-02 15:57:46.059856,13.pcapng,1,2024-12-02 22:57:33.752293+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:57:33.752293+00:00,0.13080596923828125,66.22.227.112
15,2024-12-02 15:57:58.499775,14.pcapng,2,2024-12-02 22:57:46.245298+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:57:46.245298+00:00,0.14430499076843262,66.22.226.68
16,2024-12-02 15:58:11.168432,15.pcapng,2,2024-12-02 22:57:59.406601+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:57:59.406601+00:00,0.15335488319396973,66.22.227.89
17,2024-12-02 15:58:23.642433,16.pcapng,2,2024-12-02 22:58:11.370642+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:58:11.370642+00:00,0.2347409725189209,66.22.227.105
