1,2024-12-03 00:12:26.101804,0.pcapng,2,2024-12-03 07:12:13.815931+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:12:13.815931+00:00,0.24790692329406738,66.22.227.107
2,2024-12-03 00:12:38.540183,1.pcapng,2,2024-12-03 07:12:26.255113+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:12:26.255113+00:00,0.11393404006958008,66.22.226.39
3,2024-12-03 00:12:51.048004,2.pcapng,1,2024-12-03 07:12:38.720240+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:12:38.720240+00:00,5.0,66.22.226.39
4,2024-12-03 00:13:03.660116,3.pcapng,1,2024-12-03 07:12:51.213466+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:12:51.213466+00:00,0.11202096939086914,66.22.226.10
5,2024-12-03 00:13:16.157520,4.pcapng,2,2024-12-03 07:13:04.397759+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:13:04.397759+00:00,0.11966896057128906,66.22.226.120
6,2024-12-03 00:13:28.641442,5.pcapng,2,2024-12-03 07:13:16.332753+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:13:16.332753+00:00,0.1266779899597168,66.22.227.24
7,2024-12-03 00:13:41.070036,6.pcapng,1,2024-12-03 07:13:28.808427+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:13:28.808427+00:00,0.11048197746276855,66.22.226.104
8,2024-12-03 00:13:53.718309,7.pcapng,2,2024-12-03 07:13:41.986675+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:13:41.986675+00:00,0.1300811767578125,66.22.227.25
9,2024-12-03 00:14:06.091761,8.pcapng,2,2024-12-03 07:13:53.889524+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:13:53.889524+00:00,0.14510893821716309,66.22.227.56
10,2024-12-03 00:14:18.554601,9.pcapng,2,2024-12-03 07:14:07.063321+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:14:07.063321+00:00,0.10640788078308105,66.22.227.27
11,2024-12-03 00:14:31.103388,10.pcapng,1,2024-12-03 07:14:18.711956+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:14:18.711956+00:00,5.0,66.22.227.27
12,2024-12-03 00:14:43.671317,11.pcapng,1,2024-12-03 07:14:31.265189+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:14:31.265189+00:00,0.11642599105834961,66.22.227.65
13,2024-12-03 00:14:56.165377,12.pcapng,2,2024-12-03 07:14:44.448682+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:14:44.448682+00:00,0.12738800048828125,66.22.227.22
14,2024-12-03 00:15:08.583252,13.pcapng,2,2024-12-03 07:14:56.400035+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:14:56.400035+00:00,0.13935089111328125,66.22.227.99
15,2024-12-03 00:15:21.132150,14.pcapng,1,2024-12-03 07:15:08.750382+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:15:08.750382+00:00,5.0,66.22.227.99
16,2024-12-03 00:15:33.011067,15.pcapng,0,2024-12-03 07:15:25.394422+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:15:25.612546+00:00,5.0
