1,2024-12-03 02:58:14.209894,0.pcapng,2,2024-12-03 09:58:01.658291+00:00,1970-01-01 00:00:00+00:00,2024-12-03 09:58:01.658291+00:00,0.10923600196838379,66.22.226.110
2,2024-12-03 02:58:26.692529,1.pcapng,2,2024-12-03 09:58:14.827531+00:00,1970-01-01 00:00:00+00:00,2024-12-03 09:58:14.827531+00:00,0.13920807838439941,66.22.227.122
3,2024-12-03 02:58:39.204275,2.pcapng,2,2024-12-03 09:58:26.839895+00:00,1970-01-01 00:00:00+00:00,2024-12-03 09:58:26.839895+00:00,0.12210202217102051,66.22.226.72
4,2024-12-03 02:58:51.721634,3.pcapng,2,2024-12-03 09:58:39.368671+00:00,1970-01-01 00:00:00+00:00,2024-12-03 09:58:39.368671+00:00,0.10497498512268066,66.22.226.96
5,2024-12-03 02:59:04.145180,4.pcapng,2,2024-12-03 09:58:52.548465+00:00,1970-01-01 00:00:00+00:00,2024-12-03 09:58:52.548465+00:00,0.11807799339294434,66.22.227.18
6,2024-12-03 02:59:16.596160,5.pcapng,2,2024-12-03 09:59:04.653555+00:00,1970-01-01 00:00:00+00:00,2024-12-03 09:59:04.653555+00:00,0.11549997329711914,66.22.226.116
7,2024-12-03 02:59:29.431715,6.pcapng,2,2024-12-03 09:59:16.756457+00:00,1970-01-01 00:00:00+00:00,2024-12-03 09:59:16.756457+00:00,0.1121668815612793,66.22.227.105
8,2024-12-03 02:59:41.902849,7.pcapng,1,2024-12-03 09:59:29.597545+00:00,1970-01-01 00:00:00+00:00,2024-12-03 09:59:29.597545+00:00,5.0,66.22.227.105
9,2024-12-03 02:59:54.315054,8.pcapng,1,2024-12-03 09:59:42.200623+00:00,1970-01-01 00:00:00+00:00,2024-12-03 09:59:42.200623+00:00,0.21013092994689941,66.22.226.18
10,2024-12-03 03:00:06.838282,9.pcapng,2,2024-12-03 09:59:54.611548+00:00,1970-01-01 00:00:00+00:00,2024-12-03 09:59:54.611548+00:00,0.17338895797729492,66.22.226.34
11,2024-12-03 03:00:19.350080,10.pcapng,2,2024-12-03 10:00:07.139273+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:00:07.139273+00:00,0.1439828872680664,66.22.226.47
12,2024-12-03 03:00:31.842165,11.pcapng,2,2024-12-03 10:00:19.533065+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:00:19.533065+00:00,0.14309000968933105,66.22.226.48
13,2024-12-03 03:00:44.348095,12.pcapng,2,2024-12-03 10:00:32.000857+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:00:32.000857+00:00,0.14888405799865723,66.22.226.102
14,2024-12-03 03:00:56.840928,13.pcapng,2,2024-12-03 10:00:44.517092+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:00:44.517092+00:00,0.20497512817382812,66.22.226.114
15,2024-12-03 03:01:09.476675,14.pcapng,2,2024-12-03 10:00:56.999933+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:00:56.999933+00:00,0.13100218772888184,66.22.226.86
16,2024-12-03 03:01:22.129186,15.pcapng,2,2024-12-03 10:01:09.644094+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:01:09.644094+00:00,0.11393880844116211,66.22.227.39
17,2024-12-03 03:01:34.477060,16.pcapng,1,2024-12-03 10:01:22.305912+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:01:22.305912+00:00,5.0,66.22.227.39
18,2024-12-03 03:01:47.446391,17.pcapng,1,2024-12-03 10:01:34.650341+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:01:34.650341+00:00,0.14480996131896973,66.22.226.29
19,2024-12-03 03:01:59.893653,18.pcapng,1,2024-12-03 10:01:47.591827+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:01:47.591827+00:00,5.0,66.22.226.29
20,2024-12-03 03:02:12.386658,19.pcapng,1,2024-12-03 10:02:00.062090+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:02:00.062090+00:00,0.12987184524536133,66.22.227.83
21,2024-12-03 03:02:25.089317,20.pcapng,2,2024-12-03 10:02:12.540373+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:02:12.540373+00:00,-3.833976984024048,66.22.227.91
22,2024-12-03 03:02:37.841951,21.pcapng,2,2024-12-03 10:02:25.252993+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:02:25.252993+00:00,0.21858596801757812,66.22.226.16
23,2024-12-03 03:02:50.330647,22.pcapng,2,2024-12-03 10:02:38.003496+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:02:38.003496+00:00,0.12794709205627441,66.22.227.25
24,2024-12-03 03:03:02.805254,23.pcapng,2,2024-12-03 10:02:50.504699+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:02:50.504699+00:00,0.11681103706359863,66.22.226.97
25,2024-12-03 03:03:15.157270,24.pcapng,1,2024-12-03 10:03:02.965877+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:03:02.965877+00:00,5.0,66.22.226.97
26,2024-12-03 03:03:27.139011,25.pcapng,0,2024-12-03 10:03:16.115657+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:03:19.923730+00:00,5.0
27,2024-12-03 03:03:39.987149,26.pcapng,1,2024-12-03 10:03:27.302224+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:03:27.302224+00:00,-4.205895185470581,66.22.227.100
28,2024-12-03 03:03:52.489565,27.pcapng,1,2024-12-03 10:03:40.158205+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:03:40.158205+00:00,5.0,66.22.227.100
29,2024-12-03 03:04:05.270156,28.pcapng,1,2024-12-03 10:03:52.647674+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:03:52.704507+00:00,0.20220494270324707,66.22.227.11
30,2024-12-03 03:04:17.742912,29.pcapng,1,2024-12-03 10:04:05.796878+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:04:05.796878+00:00,5.0,66.22.227.11
31,2024-12-03 03:04:30.421274,30.pcapng,1,2024-12-03 10:04:17.904019+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:04:17.904019+00:00,0.13477087020874023,66.22.226.105
32,2024-12-03 03:04:43.214885,31.pcapng,2,2024-12-03 10:04:30.573110+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:04:30.573110+00:00,-2.3553271293640137,66.22.226.73
33,2024-12-03 03:04:55.710465,32.pcapng,2,2024-12-03 10:04:43.383527+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:04:43.383527+00:00,0.118408203125,66.22.226.25
34,2024-12-03 03:05:08.041997,33.pcapng,1,2024-12-03 10:04:56.772382+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:04:56.772382+00:00,5.0,66.22.226.25
35,2024-12-03 03:05:20.901601,34.pcapng,1,2024-12-03 10:05:09.106605+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:05:09.137962+00:00,0.11866497993469238,66.22.226.128
36,2024-12-03 03:05:33.286322,35.pcapng,1,2024-12-03 10:05:21.268632+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:05:21.268632+00:00,5.0,66.22.226.128
37,2024-12-03 03:05:45.861387,36.pcapng,1,2024-12-03 10:05:34.339254+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:05:34.371922+00:00,0.11425089836120605,66.22.226.79
38,2024-12-03 03:05:58.467614,37.pcapng,2,2024-12-03 10:05:46.025674+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:05:46.025674+00:00,-2.0943520069122314,66.22.227.4
39,2024-12-03 03:06:11.027780,38.pcapng,2,2024-12-03 10:05:58.629290+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:05:58.629290+00:00,0.1968400478363037,66.22.227.23
40,2024-12-03 03:06:23.670175,39.pcapng,1,2024-12-03 10:06:11.804255+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:06:11.804255+00:00,0.11064314842224121,66.22.226.127
41,2024-12-03 03:06:36.133994,40.pcapng,2,2024-12-03 10:06:23.834227+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:06:23.834227+00:00,0.1212310791015625,66.22.226.129
42,2024-12-03 03:06:48.492218,41.pcapng,1,2024-12-03 10:06:36.305365+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:06:36.305365+00:00,5.0,66.22.226.129
43,2024-12-03 03:07:00.566376,42.pcapng,0,2024-12-03 10:06:48.679385+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:06:48.682467+00:00,5.0
44,2024-12-03 03:07:13.425648,43.pcapng,1,2024-12-03 10:07:00.724329+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:07:00.724329+00:00,-2.926429033279419,66.22.227.24
45,2024-12-03 03:07:26.029492,44.pcapng,2,2024-12-03 10:07:13.695680+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:07:13.695680+00:00,-2.4882559776306152,66.22.227.104
46,2024-12-03 03:07:38.738717,45.pcapng,2,2024-12-03 10:07:26.180712+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:07:26.180712+00:00,0.12946391105651855,66.22.227.6
